a,z,D_kgb_normalized,D_lcdm_normalized,D_ratio,f_kgb,f_lcdm,fD_kgb,fD_lcdm,mu_infinity,eta_infinity,Sigma_infinity
0.0013551894123510367,736.9042301291006,0.0019477437722040486,0.0019201234455808436,1.0143846619272177,0.9561073109391839,0.9560975257155931,0.0018622520604405551,0.001835825275388344,1.0000382453672494,1.0,1.0000382453672494
0.0013583134465871545,735.2070974947359,0.0019520360891205101,0.0019243548510529127,1.0143846848477305,0.9559294251531969,0.9559195842248932,0.001866008736551264,0.0018395284891196567,1.0000382564358428,1.0,1.0000382564358428
0.00136144468246595,733.513868157115,0.001956337067814036,0.0019285947950336791,1.0143847078981008,0.9557532893815267,0.9557433929650938,0.0018697755877022757,0.0018432417330603082,1.000038267494593,1.0,1.000038267494593
0.0013645831365889244,731.8245331389041,0.0019606467317363156,0.0019328433006410221,1.0143847310778233,0.9555788931143391,0.9555689414253015,0.001873552633700835,0.0018469650267345272,1.0000382785434825,1.0,1.0000382785434825
0.0013677288255958498,730.139083483417,0.0019649651043847074,0.0019371003910378356,1.0143847543863964,0.9554062259001469,0.9553962191529759,0.0018773398944056815,0.0018506983897172992,1.0000382895824946,1.0,1.0000382895824946
0.001370881766164854,728.4575102545685,0.0019692922093023533,0.0019413660894321437,1.0143847778233204,0.955235277345451,0.9552252157535722,0.0018811373897271693,0.0018544418416344883,1.0000383006116145,1.0,1.0000383006116145
0.0013740419750125155,726.7798045368239,0.0019736280700783024,0.001945640419077221,1.0143848013880978,0.9550660371143846,0.9550559208901842,0.0018849451396273952,0.0018581954021629594,1.0000383116308267,1.0,1.0000383116308267
0.0013772094688939466,725.1059574351547,0.0019779727103476255,0.0019499234032717082,1.0143848250802336,0.9548984949283604,0.9548883242831919,0.0018887631641203175,0.0018619590910307002,1.0000383226401142,1.0,1.0000383226401142
0.0013803842646028846,723.4359600749901,0.00198232615379154,0.00195421506535973,1.0143848488992357,0.95473264056572,0.9547224157099108,0.0018925914832718844,0.0018657329280169425,1.0000383336394618,1.0,1.0000383336394618
0.0013835663789717816,721.7698036021699,0.001986688424137524,0.0019585154287310134,1.014384872844614,0.9545684638613862,0.9545581850042442,0.0018964301172001543,0.0018695169329522854,1.0000383446288537,1.0,1.0000383446288537
0.0013867558288718888,720.1074791828994,0.001991059545159441,0.001962824516821007,1.0143848969158809,0.9544059547065185,0.9543956220563384,0.0019002790860754226,0.001873311125718817,1.0000383556082757,1.0,1.0000383556082757
0.0013899526312133534,718.4489780036994,0.0019954395406776575,0.0019671423531109986,1.0143849211125506,0.9542451030481707,0.9542347168122406,0.0019041384101203456,0.0018771155262502384,1.0000383665777104,1.0,1.0000383665777104
0.0013931568029453031,716.7942912713618,0.001999828434559166,0.001971468961128235,1.0143849454341405,0.954085898888951,0.9540754592735583,0.0019080081096100655,0.0018809301545319856,1.000038377537141,1.0,1.000038377537141
0.0013963683610559384,715.1434102129016,0.0020042262507177036,0.001975804364446039,1.01438496988017,0.9539283322866848,0.9539178394971229,0.001911888204872334,0.0018847550306013519,1.0000383884865578,1.0,1.0000383884865578
0.0013995873225726187,713.496326075513,0.0020086330131138747,0.0019801485866839334,1.0143849944501604,0.9537723933540804,0.953761847594655,0.001915778716287638,0.001888590174547613,1.000038399425939,1.0,1.000038399425939
0.0014028137045619586,711.8530301265192,0.0020130487457552734,0.0019845016515077575,1.0143850191436359,0.9536180722583968,0.9536074737324318,0.0019196796642893274,0.0018924356065121515,1.0000384103552735,1.0,1.0000384103552735
0.001406047524129914,710.213513653329,0.0020174734726966033,0.0019888635826297864,1.0143850439601227,0.9534653592211146,0.9534547081309586,0.0019235910693637364,0.0018962913466885757,1.0000384212745448,1.0,1.0000384212745448
0.0014092887984218745,708.5777679633889,0.002021907218039801,0.001993234403808855,1.0143850688991498,0.9533142445176088,0.9533035410646407,0.001927512952050313,0.0019001574153228492,1.000038432183738,1.0,1.000038432183738
0.001412537544622755,706.9457843841375,0.0020263500059341574,0.001997614138850475,1.0143850939602472,0.9531647184768243,0.9531539628614597,0.0019314453329417423,0.0019040338327134124,1.0000384430828388,1.0,1.0000384430828388
0.001415793779957082,705.3175542629617,0.002030801860576442,0.0020020028116069593,1.014385119142948,0.9530167714809535,0.9530059639026508,0.0019353882326840744,0.0019079206192113072,1.0000384539718328,1.0,1.0000384539718328
0.0014190575216890924,703.6930689671468,0.002035262806211026,0.002006400445977539,1.014385144446788,0.9528703939651179,0.9528595346223839,0.0019393416719768516,0.0019118177952203014,1.000038464850704,1.0,1.000038464850704
0.0014223287871228199,702.0723198838334,0.0020397328671300026,0.00201080706590849,1.0143851698713044,0.9527255764170489,0.9527146655074452,0.0019433056715732315,0.0019157253811970143,1.0000384757194378,1.0,1.0000384757194378
0.001425607593602188,700.4552984199713,0.0020442120676733145,0.002015222695393251,1.0143851954160366,0.9525823093767749,0.9525713470969233,0.001947280252280118,0.0019196433976510416,1.000038486578019,1.0,1.000038486578019
0.0014288939585111037,698.841996002273,0.0020487004322288756,0.002019647358472547,1.0143852210805262,0.9524405834363078,0.9524295699818961,0.0019512654349582862,0.0019235718651450804,1.000038497426437,1.0,1.000038497426437
0.001432187899273544,697.232404077171,0.002053197985232696,0.002024081079234512,1.0143852468643182,0.9523003892393328,0.9522893248051207,0.00195526124052251,0.0019275108042950534,1.0000385082646719,1.0,1.0000385082646719
0.0014354894333536562,695.6265141107685,0.0020577047511690046,0.0020285238818148095,1.0143852727669582,0.9521617174809008,0.9521506022607262,0.001959267689941689,0.0019314602357702372,1.000038519092712,1.0,1.000038519092712
0.0014387985782558454,694.0243175887969,0.002062220754570377,0.0020329757903967604,1.0143852987879944,0.9520245589071235,0.9520133930939069,0.0019632848042389784,0.0019354201802933872,1.0000385299105443,1.0,1.0000385299105443
0.0014421153515248683,692.4258060165693,0.002066746020017859,0.0020374368292114613,1.0143853249269774,0.9518889043148681,0.9518776881006195,0.001967312604491914,0.0019393906586408624,1.000038540718152,1.0,1.000038540718152
0.0014454397707459282,690.8309709189361,0.002071280572141091,0.0020419070225379094,1.0143853511834604,0.9517547445514589,0.9517434781272827,0.0019713511118325438,0.0019433716916427536,1.0000385515155221,1.0,1.0000385515155221
0.001448771853544762,689.2398038402418,0.002075824435618435,0.002046386394703129,1.0143853775569969,0.9516220705143765,0.951610754070477,0.001975400347447552,0.0019473633001830094,1.0000385623026415,1.0,1.0000385623026415
0.0014521116175877425,687.652296344276,0.0020803776351771006,0.0020508749700822917,1.0143854040471443,0.951490873150962,0.9514795068766492,0.001979460332578393,0.0019513655051995615,1.0000385730794952,1.0,1.0000385730794952
0.0014554590805819659,686.0684400142322,0.0020849401955932707,0.0020553727730988434,1.014385430653462,0.9513611434581226,0.9513497275418173,0.0019835310885214156,0.001955378327684454,1.0000385838460697,1.0,1.0000385838460697
0.001458814260275348,684.4882264526617,0.0020895121416922274,0.0020598798282246283,1.0143854573755104,0.951232872482039,0.9512214071112788,0.001987612636627995,0.00195940178868397,1.0000385946023505,1.0,1.0000385946023505
0.0014621771744567189,682.911647281429,0.0020940934983484805,0.002064396159980015,1.0143854842128524,0.9511060513178755,0.9510945366793196,0.0019917049983046594,0.001963435909298759,1.0000386053483221,1.0,1.0000386053483221
0.0014655478409559119,681.3386941416694,0.0020986842904858936,0.0020689217929340193,1.0143855111650533,0.9509806711094921,0.9509691073889268,0.0019958081950132234,0.0019674807106839624,1.0000386160839783,1.0,1.0000386160839783
0.0014689262776438668,679.7693586937414,0.002103284543077811,0.0020734567517044326,1.0143855382316795,0.9508567230491584,0.9508451104315024,0.0019999222482709137,0.0019715362140493454,1.000038626809298,1.0,1.000038626809298
0.0014723125024327186,678.2036326171847,0.0021078942811471875,0.002078001060957945,1.0143855654123015,0.9507341983772698,0.9507225370465795,0.0020040471796505025,0.0019756024406594216,1.0000386375242718,1.0,1.0000386375242718
0.0014757065332758953,676.6415076106747,0.002112513529766714,0.0020825547454102755,1.014385592706489,0.950613088382066,0.9506013785215406,0.0020081830107804353,0.001979679411833584,1.000038648228883,1.0,1.000038648228883
0.001479108388168208,675.0829753919816,0.002117142314058948,0.0020871178298262944,1.0143856201138162,0.9504933843993509,0.9504816261913376,0.002012329763344963,0.0019837671489462316,1.0000386589231198,1.0,1.0000386589231198
0.0014825180851459538,673.5280276979219,0.0021217806591964394,0.002091690339020152,1.0143856476338573,0.9503750778122155,0.9503632714382145,0.00201648745908427,0.0019878656734269,1.00003866960697,1.0,1.00003866960697
0.0014859356422870069,671.9766562843178,0.0021264285904018633,0.002096272297855406,1.01438567526619,0.9502581600507619,0.9502463056914316,0.00202065611979461,0.001991975006760388,1.0000386802804198,1.0,1.0000386802804198
0.001489361077710915,670.4288529259525,0.002131086132948146,0.002100863731245148,1.0143857030103927,0.950142622591829,0.9501307204269914,0.0020248357673284304,0.0019960951704868896,1.0000386909434575,1.0,1.0000386909434575
0.001492794409578997,668.884609416526,0.002135753312158596,0.0021054646641521313,1.014385730866047,0.9500284569587224,0.9500165071673673,0.0020290264235945116,0.0020002261862021218,1.0000387015960657,1.0,1.0000387015960657
0.0014962356560944338,667.3439175686144,0.0021404301534070345,0.002110075121588901,1.0143857588327356,0.9499156547209427,0.9499036574812335,0.002033228110558091,0.0020043680755574556,1.000038712238236,1.0,1.000038712238236
0.0014996848355023737,665.806769213622,0.0021451166821179228,0.0021146951286179186,1.0143857869100434,0.9498042074939198,0.9497921629831976,0.002037440850241,0.002008520860260044,1.0000387228699543,1.0,1.0000387228699543
0.0015031419660900222,664.2731562017414,0.0021498129237664957,0.0021193247103516934,1.0143858150975567,0.9496941069387448,0.9496820153335338,0.002041664664721794,0.002012684562072954,1.0000387334912078,1.0,1.0000387334912078
0.0015066070661867417,662.743070401909,0.0021545189038788912,0.0021239638919529095,1.0143858433948647,0.9495853447619077,0.94957320623792,0.0020458995761358846,0.002016859202815295,1.0000387441019838,1.0,1.0000387441019838
0.0015100801541641491,661.2165037017616,0.0021592346480322822,0.002128612698634558,1.0143858718015575,0.9494779127150345,0.9494657274471748,0.0020501456066756734,0.0020210448043623546,1.00003875470227,1.0,1.00003875470227
0.0015135612484362085,659.6934480075959,0.002163960181855006,0.002133271155660063,1.0143859003172278,0.9493718025946271,0.9493595707569977,0.002054402778590684,0.0020252413886457216,1.0000387652920524,1.0,1.0000387652920524
0.0015170503674593369,658.1738952443212,0.0021686955310266974,0.0021379392883434122,1.01438592894147,0.9492670062418049,0.9492547280077104,0.0020586711141876947,0.0020294489776534236,1.0000387758713203,1.0,1.0000387758713203
0.0015205475297324954,656.6578373554206,0.002173440721278421,0.00214261712204929,1.0143859576738798,0.9491635155420485,0.9491511910839999,0.0020629506358308715,0.0020336675934300554,1.0000387864400613,1.0,1.0000387864400613
0.0015240527537972923,655.1452663029049,0.0021781957783928033,0.0021473046821932035,1.0143859865140556,0.9490613224249442,0.9490489519146647,0.002067241365941905,0.0020378972580769117,1.000038796998262,1.0,1.000038796998262
0.0015275660582380734,653.6361740672746,0.002182960728204164,0.0021520019942416163,1.0143860154615971,0.9489604188639322,0.9489480024723603,0.002071543327000138,0.0020421379937521178,1.0000388075459103,1.0,1.0000388075459103
0.0015310874616820305,652.1305526474722,0.002187735596598651,0.0021567090837120786,1.014386044516106,0.9488607968760544,0.94884833477335,0.002075856541542706,0.002046389822670763,1.0000388180829958,1.0,1.0000388180829958
0.0015346169827992944,650.6283940608427,0.002192520409514371,0.002161425976173358,1.0143860736771857,0.948762448521705,0.9487499408772531,0.002080181032164666,0.0020506527671050323,1.0000388286095052,1.0,1.0000388286095052
0.0015381546403030345,649.1296903430908,0.0021973151929415265,0.0021661526972455722,1.0143861029444414,0.948665365904384,0.9486528128867994,0.0020845168215191355,0.0020549268493843397,1.0000388391254267,1.0,1.0000388391254267
0.0015417004529495603,647.634433548238,0.0022021199729225466,0.002170889272600319,1.0143861323174805,0.9485695411704498,0.9485569429475817,0.002088863932317423,0.002059212091895458,1.0000388496307484,1.0,1.0000388496307484
0.0015452544395384144,646.1426157485829,0.0022069347755522216,0.002175635727960812,1.0143861617959113,0.9484749665088761,0.9484623232478128,0.0020932223873291675,0.002063508517082658,1.0000388601254604,1.0,1.0000388601254604
0.0015488166189124815,644.6542290346555,0.0022117596269778396,0.002180392089102008,1.014386191379345,0.9483816341510087,0.9483689460180814,0.002097592209382469,0.002067816147447834,1.0000388706095458,1.0,1.0000388706095458
0.0015523870099580822,643.1692655151772,0.002216594553399319,0.002185158381850746,1.0143862210673937,0.9482895363703254,0.9482768035311127,0.0021019734213640288,0.002072135005550644,1.0000388810829992,1.0,1.0000388810829992
0.001555965631605074,641.6877173170197,0.0022214395810693445,0.0021899346320858742,1.0143862508596717,0.9481986654821959,0.9481858881015286,0.0021063660462192807,0.002076465114008639,1.0000388915458065,1.0,1.0000388915458065
0.0015595525028269544,640.2095765851612,0.0022262947362935016,0.0021947208657383892,1.0143862807557944,0.948109013843645,0.94809619208561,0.0021107701069525294,0.0020808064954974,1.000038901997955,1.0,1.000038901997955
0.0015631476426409545,638.7348354826479,0.002231160045430415,0.0021995171087915645,1.0143863107553799,0.9480205738531167,0.9480077078810618,0.002115185626627088,0.002085159172750671,1.0000389124394333,1.0,1.0000389124394333
0.0015667510701081494,637.2634861905485,0.0022360355348918803,0.002204323387281089,1.0143863408580474,0.9479333379502399,0.9479204279267777,0.0021196126283654104,0.002089523168560494,1.0000389228702342,1.0,1.0000389228702342
0.0015703628043335525,635.7955209079158,0.002240921231143005,0.0022091397272951977,1.0143863710634182,0.9478472986155959,0.9478343447026076,0.0021240511353492323,0.0020938985057773413,1.000038933290343,1.0,1.000038933290343
0.0015739828644662191,634.3309318517438,0.0022458171607023405,0.00221396615497481,1.0143864013711146,0.9477624483704871,0.9477494507291274,0.0021285011708197057,0.002098285207310254,1.000038943699746,1.0,1.000038943699746
0.0015776112696993495,632.8697112569266,0.0022507233501420244,0.0022188026965136616,1.0143864317807612,0.9476787797767078,0.9476657385674088,0.0021329627580775373,0.0021026832961269773,1.0000389540984367,1.0,1.0000389540984367
0.0015812480392703838,631.4118513762193,0.002255639826087912,0.0022236493781584415,1.014386462291984,0.9475962854363162,0.9475832008187919,0.0021374359204831238,0.0021070927952540923,1.0000389644864047,1.0,1.0000389644864047
0.0015848931924611136,629.9573444801932,0.0022605666152197184,0.0022285062262089273,1.0143864929044113,0.9475149579914088,0.9475018301246584,0.0021419206814566926,0.0021115137277771547,1.0000389748636356,1.0,1.0000389748636356
